Replicate	Date_time	Parameter	Core	Measure	Measure_unit
1	2023-10-08 01:14:34.159	frequency	1	1134.7	MHz
1	2023-10-08 01:14:34.159	frequency	2	800.0	MHz
1	2023-10-08 01:14:34.159	frequency	3	800.0	MHz
1	2023-10-08 01:14:34.159	frequency	4	798.6	MHz
1	2023-10-08 01:14:34.159	frequency	5	800.0	MHz
1	2023-10-08 01:14:34.159	frequency	6	4000.0	MHz
1	2023-10-08 01:14:34.159	frequency	7	1750.0	MHz
1	2023-10-08 01:14:34.159	frequency	8	800.0	MHz
1	2023-10-08 01:14:34.159	frequency	9	801.0	MHz
1	2023-10-08 01:14:34.159	frequency	10	800.0	MHz
1	2023-10-08 01:14:34.159	frequency	11	4000.0	MHz
1	2023-10-08 01:14:34.159	frequency	12	4000.0	MHz
1	2023-10-08 01:14:34.159	utilization	1	0.0	percent
1	2023-10-08 01:14:34.159	utilization	2	0.0	percent
1	2023-10-08 01:14:34.159	utilization	3	0.0	percent
1	2023-10-08 01:14:34.159	utilization	4	0.0	percent
1	2023-10-08 01:14:34.159	utilization	5	0.0	percent
1	2023-10-08 01:14:34.159	utilization	6	50.0	percent
1	2023-10-08 01:14:34.159	utilization	7	16.7	percent
1	2023-10-08 01:14:34.159	utilization	8	0.0	percent
1	2023-10-08 01:14:34.159	utilization	9	14.3	percent
1	2023-10-08 01:14:34.159	utilization	10	16.7	percent
1	2023-10-08 01:14:34.159	utilization	11	50.0	percent
1	2023-10-08 01:14:34.159	utilization	12	50.0	percent
1	2023-10-08 01:14:34.159	package_power	NA	21.6	W
1	2023-10-08 01:14:34.159	core_power	NA	20.2	W
1	2023-10-08 01:14:34.379	frequency	1	3833.2	MHz
1	2023-10-08 01:14:34.379	frequency	2	800.7	MHz
1	2023-10-08 01:14:34.379	frequency	3	800.7	MHz
1	2023-10-08 01:14:34.379	frequency	4	800.0	MHz
1	2023-10-08 01:14:34.379	frequency	5	2083.7	MHz
1	2023-10-08 01:14:34.379	frequency	6	4040.7	MHz
1	2023-10-08 01:14:34.379	frequency	7	1985.2	MHz
1	2023-10-08 01:14:34.379	frequency	8	1061.8	MHz
1	2023-10-08 01:14:34.379	frequency	9	1059.1	MHz
1	2023-10-08 01:14:34.379	frequency	10	2674.3	MHz
1	2023-10-08 01:14:34.379	frequency	11	4030.0	MHz
1	2023-10-08 01:14:34.379	frequency	12	4000.1	MHz
1	2023-10-08 01:14:34.379	utilization	1	50.0	percent
